size,density,negative_values,noise_level,algorithm,path_found,path_length,cost,nodes_expanded,execution_time_ms,optimal
50,1.0,False,0.5,A* (Manhattan),True,3,1189.0,11,0.25830000231508166,False
50,1.0,False,0.5,Dijkstra,True,3,941.0,42,0.8719000034034252,True
50,1.0,False,0.5,A* (Euclidean),True,3,941.0,9,0.3001000004587695,True
50,1.0,False,0.5,A* (Manhattan),True,2,952.0,6,0.15619999612681568,False
50,1.0,False,0.5,Dijkstra,True,3,431.0,10,0.20470000163186342,True
50,1.0,False,0.5,A* (Euclidean),True,3,431.0,3,0.14429999282583594,True
50,1.0,False,0.5,A* (Manhattan),True,3,431.0,3,0.08469999011140317,True
50,1.0,False,0.8,Dijkstra,True,2,710.0,28,0.7736999978078529,True
50,1.0,False,0.8,A* (Euclidean),True,2,710.0,5,0.2919999969890341,True
50,1.0,False,0.8,A* (Manhattan),True,2,710.0,3,0.08459998934995383,True
50,1.0,False,0.8,Dijkstra,True,2,953.0,34,0.7512000011047348,True
50,1.0,False,0.8,A* (Euclidean),True,2,953.0,5,0.2280000044265762,True
50,1.0,False,0.8,A* (Manhattan),True,2,953.0,5,0.13830000534653664,True
50,1.0,False,0.8,Dijkstra,True,2,470.0,9,0.19019999308511615,True
50,1.0,False,0.8,A* (Euclidean),True,2,470.0,3,0.18089999502990395,True
50,1.0,False,0.8,A* (Manhattan),True,2,470.0,2,0.05750000127591193,True
50,1.0,False,0.8,Dijkstra,True,2,544.0,6,0.12419999984558672,True
50,1.0,False,0.8,A* (Euclidean),True,2,544.0,3,0.14960000407882035,True
50,1.0,False,0.8,A* (Manhattan),True,2,544.0,3,0.08630000229459256,True
50,1.0,False,0.8,Dijkstra,True,2,1012.0,31,0.6652000010944903,True
50,1.0,False,0.8,A* (Euclidean),True,2,1012.0,9,0.3079000016441569,True
50,1.0,False,0.8,A* (Manhattan),True,2,1012.0,5,0.14459999511018395,True
50,1.0,False,0.8,Dijkstra,True,2,933.0,31,0.6451000081142411,True
50,1.0,False,0.8,A* (Euclidean),True,2,933.0,7,0.26020000223070383,True
50,1.0,False,0.8,A* (Manhattan),True,2,933.0,3,0.08669999078847468,True
50,1.0,False,0.8,Dijkstra,True,2,209.0,2,0.03369999467395246,True
50,1.0,False,0.8,A* (Euclidean),True,2,209.0,2,0.10869999823626131,True
50,1.0,False,0.8,A* (Manhattan),True,2,209.0,2,0.05740000051446259,True
50,1.0,False,0.8,Dijkstra,True,2,785.0,13,0.2800000074785203,True
50,1.0,False,0.8,A* (Euclidean),True,2,785.0,2,0.11850000009872019,True
50,1.0,False,0.8,A* (Manhattan),True,2,785.0,2,0.05750000127591193,True
50,1.0,False,0.8,Dijkstra,True,3,751.0,36,0.7433999999193475,True
50,1.0,False,0.8,A* (Euclidean),True,3,751.0,6,0.2525000018067658,True
50,1.0,False,0.8,A* (Manhattan),True,3,751.0,5,0.13139999646227807,True
50,1.0,False,0.8,Dijkstra,True,2,605.0,24,0.4976999916834757,True
50,1.0,False,0.8,A* (Euclidean),True,2,605.0,7,0.2840999950421974,True
50,1.0,False,0.8,A* (Manhattan),True,2,605.0,4,0.12170000991318375,True
100,0.2,True,0.0,Bellman-Ford,True,3,499.0,350,3.91959999979008,True
100,0.2,True,0.0,Johnson,True,3,499.0,49,86.13379999587778,True
100,0.2,True,0.0,A* (Zero-h),True,3,499.0,49,0.5005999992135912,True
100,0.2,True,0.0,Bellman-Ford,True,2,806.0,322,3.6053999938303605,True
100,0.2,True,0.0,Johnson,True,2,806.0,98,1.1054999922635034,True
100,0.2,True,0.0,A* (Zero-h),True,2,806.0,98,0.9950999956345186,True
100,0.2,True,0.0,Bellman-Ford,True,4,1024.0,319,3.5816000017803162,True
100,0.2,True,0.0,Johnson,True,4,1024.0,78,0.8925000001909211,True
100,0.2,True,0.0,A* (Zero-h),True,4,1024.0,79,0.7948999991640449,True
100,0.2,True,0.0,Bellman-Ford,True,3,367.0,363,4.0526999946450815,True
100,0.2,True,0.0,Johnson,True,3,367.0,8,0.11610001092776656,True
100,0.2,True,0.0,A* (Zero-h),True,3,367.0,8,0.09860000864136964,True
100,0.2,True,0.0,Bellman-Ford,True,3,634.0,334,3.8409999979194254,True
100,0.2,True,0.0,Johnson,True,3,634.0,83,0.977699994109571,True
100,0.2,True,0.0,A* (Zero-h),True,3,634.0,83,0.8448000007774681,True
100,0.2,True,0.0,Bellman-Ford,True,2,610.0,347,3.8904999964870512,True
100,0.2,True,0.0,Johnson,True,2,610.0,64,0.7384000055026263,True
100,0.2,True,0.0,A* (Zero-h),True,2,610.0,64,0.6572999991476536,True
100,0.2,True,0.0,Bellman-Ford,True,3,600.0,394,4.202999989502132,True
100,0.2,True,0.0,Johnson,True,3,600.0,43,0.582000007852912,True
100,0.2,True,0.0,A* (Zero-h),True,3,600.0,43,0.46860000293236226,True
100,0.2,True,0.0,Bellman-Ford,True,3,422.0,389,4.342800006270409,True
100,0.2,True,0.0,Johnson,True,3,422.0,23,0.30050000350456685,True
100,0.2,True,0.0,A* (Zero-h),True,3,422.0,23,0.262100002146326,True
100,0.2,True,0.0,Bellman-Ford,True,5,518.0,557,5.744000009144656,True
100,0.2,True,0.0,Johnson,True,5,518.0,24,0.2812000020639971,True
100,0.2,True,0.0,A* (Zero-h),True,5,518.0,24,0.24839999969117343,True
100,0.2,True,0.0,Bellman-Ford,True,4,995.0,394,4.253799997968599,True
100,0.2,True,0.0,Johnson,True,4,995.0,93,1.07709999429062,True
100,0.2,True,0.0,A* (Zero-h),True,4,995.0,93,0.9258000063709915,True
100,0.2,False,0.0,Dijkstra,True,3,554.0,45,0.4636999947251752,True
100,0.2,False,0.0,A* (Euclidean),True,3,554.0,5,0.15980000898707658,True
100,0.2,False,0.0,A* (Manhattan),True,3,554.0,4,0.0653000024612993,True
100,0.2,False,0.0,Dijkstra,True,3,178.0,4,0.04440000338945538,True
100,0.2,False,0.0,A* (Euclidean),True,3,178.0,3,0.08749999688006938,True
100,0.2,False,0.0,A* (Manhattan),True,3,178.0,3,0.047599998652003706,True
100,0.2,False,0.0,Dijkstra,True,3,732.0,46,0.4813999985344708,True
100,0.2,False,0.0,A* (Euclidean),True,3,732.0,7,0.19190000602975488,True
100,0.2,False,0.0,A* (Manhattan),True,3,732.0,6,0.1041999930748716,True
100,0.2,False,0.0,Dijkstra,True,2,538.0,31,0.3240000078221783,True
100,0.2,False,0.0,A* (Euclidean),True,2,538.0,2,0.04050000279676169,True
100,0.2,False,0.0,A* (Manhattan),True,2,538.0,2,0.020799998310394585,True
100,0.2,False,0.0,Dijkstra,True,2,1119.0,97,0.9316000068793073,True
100,0.2,False,0.0,A* (Euclidean),True,2,1119.0,2,0.05489999603014439,True
100,0.2,False,0.0,A* (Manhattan),True,2,1119.0,2,0.0281000102404505,True
100,0.2,False,0.0,Dijkstra,True,3,492.0,30,0.29660000291187316,True
100,0.2,False,0.0,A* (Euclidean),True,3,492.0,3,0.07439999899361283,True
100,0.2,False,0.0,A* (Manhattan),True,3,492.0,3,0.04089999129064381,True
100,0.2,False,0.0,Dijkstra,True,3,664.0,86,0.7919000054243952,True
100,0.2,False,0.0,A* (Euclidean),True,3,664.0,5,0.14699999883305281,True
100,0.2,False,0.0,A* (Manhattan),True,3,664.0,4,0.06599999323952943,True
100,0.2,False,0.0,Dijkstra,True,4,688.0,76,0.7113000028766692,True
100,0.2,False,0.0,A* (Euclidean),True,4,688.0,8,0.2097000106004998,True
100,0.2,False,0.0,A* (Manhattan),True,4,688.0,4,0.079699995694682,True
100,0.2,False,0.0,Dijkstra,True,3,384.0,19,0.19659999816212803,True
100,0.2,False,0.0,A* (Euclidean),True,3,384.0,4,0.14060000830795616,True
100,0.2,False,0.0,A* (Manhattan),True,3,384.0,5,0.09629999112803489,True
100,0.2,False,0.0,Dijkstra,True,4,948.0,90,0.8596999978180975,True
100,0.2,False,0.0,A* (Euclidean),True,4,948.0,10,0.27489999774843454,True
100,0.2,False,0.0,A* (Manhattan),True,4,948.0,15,0.2535999956307933,True
100,0.2,True,0.1,Bellman-Ford,True,4,555.0,382,4.451599990716204,True
100,0.2,True,0.1,Johnson,True,4,555.0,39,86.50869999837596,True
100,0.2,True,0.1,A* (Zero-h),True,4,555.0,39,0.42379999649710953,True
100,0.2,True,0.1,Bellman-Ford,True,3,648.0,484,5.005300001357682,True
100,0.2,True,0.1,Johnson,True,3,648.0,56,0.6698999932268634,True
100,0.2,True,0.1,A* (Zero-h),True,3,648.0,56,0.5840000085299835,True
100,0.2,True,0.1,Bellman-Ford,True,4,472.0,549,5.865400002221577,True
100,0.2,True,0.1,Johnson,True,4,472.0,48,0.5451000033644959,True
100,0.2,True,0.1,A* (Zero-h),True,4,472.0,48,0.6043999892426655,True
100,0.2,True,0.1,Bellman-Ford,True,3,375.0,421,4.686000000219792,True
100,0.2,True,0.1,Johnson,True,3,375.0,28,0.35940000088885427,True
100,0.2,True,0.1,A* (Zero-h),True,3,375.0,28,0.31210000452119857,True
100,0.2,True,0.1,Bellman-Ford,True,2,121.0,445,4.627899994375184,True
100,0.2,True,0.1,Johnson,True,2,121.0,3,0.04129999433644116,True
100,0.2,True,0.1,A* (Zero-h),True,2,121.0,3,0.034599986975081265,True
100,0.2,True,0.1,Bellman-Ford,True,3,308.0,491,5.171999990125187,True
100,0.2,True,0.1,Johnson,True,3,308.0,12,0.1849999971454963,True
100,0.2,True,0.1,A* (Zero-h),True,3,308.0,12,0.14200000441633165,True
100,0.2,True,0.1,Bellman-Ford,True,5,474.0,459,4.970000009052455,True
100,0.2,True,0.1,Johnson,True,5,474.0,54,0.6360999977914616,True
100,0.2,True,0.1,A* (Zero-h),True,5,474.0,54,0.5554000090342015,True
100,0.2,True,0.1,Bellman-Ford,True,3,264.0,423,4.593699995893985,True
100,0.2,True,0.1,Johnson,True,3,264.0,7,0.10580000525806099,True
100,0.2,True,0.1,A* (Zero-h),True,3,264.0,7,0.09460000728722662,True
100,0.2,True,0.1,Bellman-Ford,True,3,667.0,392,4.261300011421554,True
100,0.2,True,0.1,Johnson,True,3,667.0,75,0.8844999974826351,True
100,0.2,True,0.1,A* (Zero-h),True,3,667.0,75,0.7629000028828159,True
100,0.2,True,0.1,Bellman-Ford,True,4,317.0,500,5.180099993594922,True
100,0.2,True,0.1,Johnson,True,4,317.0,9,0.12530000822152942,True
100,0.2,True,0.1,A* (Zero-h),True,4,317.0,9,0.11239999730605632,True
100,0.2,False,0.1,Dijkstra,True,3,707.0,43,0.5228999943938106,True
100,0.2,False,0.1,A* (Euclidean),True,3,707.0,6,0.21699999342672527,True
100,0.2,False,0.1,A* (Manhattan),True,3,707.0,5,0.08280000474769622,True
100,0.2,False,0.1,Dijkstra,True,4,750.0,66,0.6735999922966585,True
100,0.2,False,0.1,A* (Euclidean),True,4,750.0,12,0.3175000019837171,True
100,0.2,False,0.1,A* (Manhattan),True,4,750.0,8,0.13610000314656645,True
100,0.2,False,0.1,Dijkstra,True,3,855.0,94,0.9206999966409057,True
100,0.2,False,0.1,A* (Euclidean),True,3,855.0,22,0.4572000034386292,True
100,0.2,False,0.1,A* (Manhattan),True,4,890.0,18,0.2629999944474548,False
100,0.2,False,0.1,Dijkstra,True,4,631.0,35,0.3327000013086945,True
100,0.2,False,0.1,A* (Euclidean),True,4,631.0,12,0.30390000029001385,True
100,0.2,False,0.1,A* (Manhattan),True,4,631.0,10,0.16220001270994544,True
100,0.2,False,0.1,Dijkstra,True,3,444.0,12,0.12169999536126852,True
100,0.2,False,0.1,A* (Euclidean),True,3,444.0,6,0.1508999994257465,True
100,0.2,False,0.1,A* (Manhattan),True,3,444.0,3,0.03890000516548753,True
100,0.2,False,0.1,Dijkstra,True,3,992.0,75,0.6955999997444451,True
100,0.2,False,0.1,A* (Euclidean),True,3,992.0,8,0.2347999979974702,True
100,0.2,False,0.1,A* (Manhattan),True,3,992.0,3,0.049299997044727206,True
100,0.2,False,0.1,Dijkstra,True,4,1013.0,82,0.7825000066077337,True
100,0.2,False,0.1,A* (Euclidean),True,4,1013.0,20,0.39960000140126795,True
100,0.2,False,0.1,A* (Manhattan),True,4,1013.0,7,0.11059999815188348,True
100,0.2,False,0.1,Dijkstra,True,4,788.0,45,0.43569999979808927,True
100,0.2,False,0.1,A* (Euclidean),True,4,788.0,12,0.30980000155977905,True
100,0.2,False,0.1,A* (Manhattan),True,4,788.0,7,0.12650000280700624,True
100,0.2,False,0.1,Dijkstra,True,4,697.0,15,0.15330000314861536,True
100,0.2,False,0.1,A* (Euclidean),True,4,697.0,4,0.11559999256860465,True
100,0.2,False,0.1,A* (Manhattan),True,4,697.0,4,0.06469999789260328,True
100,0.2,False,0.1,Dijkstra,True,5,1148.0,98,0.9088000078918412,True
100,0.2,False,0.1,A* (Euclidean),True,5,1148.0,34,0.5740000051446259,True
100,0.2,False,0.1,A* (Manhattan),True,5,1148.0,24,0.3144999936921522,True
100,0.2,False,0.5,Dijkstra,True,3,1185.0,72,0.9350999898742884,True
100,0.2,False,0.5,A* (Euclidean),True,3,1185.0,19,0.4562999965855852,True
100,0.2,False,0.5,A* (Manhattan),True,3,1185.0,9,0.16030001279432327,True
100,0.2,False,0.5,Dijkstra,True,4,1192.0,63,0.687299994751811,True
100,0.2,False,0.5,A* (Euclidean),True,4,1192.0,24,0.6016000115778297,True
100,0.2,False,0.5,A* (Manhattan),True,4,1271.0,25,0.3294000052846968,False
100,0.2,False,0.5,Dijkstra,True,4,1098.0,66,0.6834999949205667,True
100,0.2,False,0.5,A* (Euclidean),True,4,1098.0,9,0.2855000057024881,True
100,0.2,False,0.5,A* (Manhattan),True,4,1098.0,6,0.102700010756962,True
100,0.2,False,0.5,Dijkstra,True,4,965.0,56,0.55929999507498,True
100,0.2,False,0.5,A* (Euclidean),True,4,965.0,20,0.42799999937415123,True
100,0.2,False,0.5,A* (Manhattan),True,4,965.0,11,0.17949999892152846,True
100,0.2,False,0.5,Dijkstra,True,2,551.0,11,0.11210000957362354,True
100,0.2,False,0.5,A* (Euclidean),True,2,551.0,2,0.0633999879937619,True
100,0.2,False,0.5,A* (Manhattan),True,2,551.0,2,0.022899999748915434,True
100,0.2,False,0.5,Dijkstra,True,4,1063.0,58,0.6126999942352995,True
100,0.2,False,0.5,A* (Euclidean),True,4,1063.0,18,0.4241999995429069,True
100,0.2,False,0.5,A* (Manhattan),True,4,1063.0,15,0.22480000916402787,True
100,0.2,False,0.5,Dijkstra,True,3,1054.0,38,0.38100000529084355,True
100,0.2,False,0.5,A* (Euclidean),True,3,1054.0,9,0.22929999977350235,True
100,0.2,False,0.5,A* (Manhattan),True,3,1054.0,7,0.10679999832063913,True
100,0.2,False,0.5,Dijkstra,True,3,624.0,14,0.14760000340174884,True
100,0.2,False,0.5,A* (Euclidean),True,3,624.0,5,0.15969999367371202,True
100,0.2,False,0.5,A* (Manhattan),True,3,624.0,5,0.08929999603424221,True
100,0.2,False,0.5,Dijkstra,True,3,416.0,4,0.03979999746661633,True
100,0.2,False,0.5,A* (Euclidean),True,3,416.0,4,0.11480000102892518,True
100,0.2,False,0.5,A* (Manhattan),True,3,416.0,4,0.06160000339150429,True
100,0.2,False,0.5,Dijkstra,True,4,1039.0,61,0.6722999969497323,True
100,0.2,False,0.5,A* (Euclidean),True,4,1039.0,11,0.3144999936921522,True
100,0.2,False,0.5,A* (Manhattan),True,4,1039.0,9,0.15020000864751637,True
100,0.2,False,0.8,Dijkstra,True,4,1391.0,46,0.5738999898312613,True
100,0.2,False,0.8,A* (Euclidean),True,4,1391.0,12,0.331000002915971,True
100,0.2,False,0.8,A* (Manhattan),True,4,1391.0,10,0.16099998902063817,True
100,0.2,False,0.8,Dijkstra,True,4,1972.0,97,0.9827999892877415,True
100,0.2,False,0.8,A* (Euclidean),True,4,1972.0,54,0.934900002903305,True
100,0.2,False,0.8,A* (Manhattan),True,4,1972.0,38,0.49340000259689987,True
100,0.2,False,0.8,Dijkstra,True,3,1451.0,81,0.8082999993348494,True
100,0.2,False,0.8,A* (Euclidean),True,3,1451.0,23,0.4684000014094636,True
100,0.2,False,0.8,A* (Manhattan),True,3,1459.0,20,0.2812000020639971,False
100,0.2,False,0.8,Dijkstra,True,5,1317.0,57,0.558999992790632,True
100,0.2,False,0.8,A* (Euclidean),True,5,1317.0,18,0.3829000052064657,True
100,0.2,False,0.8,A* (Manhattan),True,5,1317.0,14,0.29030001314822584,True
100,0.2,False,0.8,Dijkstra,True,4,1412.0,82,0.8970000053523108,True
100,0.2,False,0.8,A* (Euclidean),True,4,1412.0,28,0.5578999989666045,True
100,0.2,False,0.8,A* (Manhattan),True,4,1412.0,25,0.3428000054555014,True
100,0.2,False,0.8,Dijkstra,True,4,1478.0,77,0.7570000016130507,True
100,0.2,False,0.8,A* (Euclidean),True,4,1478.0,23,0.44410000555217266,True
100,0.2,False,0.8,A* (Manhattan),True,4,1478.0,16,0.24980001035146415,True
100,0.2,False,0.8,Dijkstra,True,3,1083.0,19,0.21510000806301832,True
100,0.2,False,0.8,A* (Euclidean),True,3,1083.0,6,0.17800000205170363,True
100,0.2,False,0.8,A* (Manhattan),True,3,1083.0,5,0.08120000711642206,True
100,0.2,False,0.8,Dijkstra,True,3,1375.0,62,0.6391000060830265,True
100,0.2,False,0.8,A* (Euclidean),True,3,1375.0,20,0.4642999992938712,True
100,0.2,False,0.8,A* (Manhattan),True,3,1375.0,18,0.2562000008765608,True
100,0.2,False,0.8,Dijkstra,True,3,1270.0,40,0.40550000267103314,True
100,0.2,False,0.8,A* (Euclidean),True,3,1270.0,14,0.31769998895470053,True
100,0.2,False,0.8,A* (Manhattan),True,3,1270.0,13,0.1917000045068562,True
100,0.2,False,0.8,Dijkstra,True,2,1024.0,30,0.3449000068940222,True
100,0.2,False,0.8,A* (Euclidean),True,2,1024.0,5,0.18099999579135329,True
100,0.2,False,0.8,A* (Manhattan),True,2,1024.0,4,0.07819999882485718,True
100,0.5,True,0.0,Bellman-Ford,True,4,843.0,354,10.30449999962002,True
100,0.5,True,0.0,Johnson,True,4,843.0,87,239.06459999852814,True
100,0.5,True,0.0,A* (Zero-h),True,4,843.0,87,2.3019999935058877,True
100,0.5,True,0.0,Bellman-Ford,True,2,478.0,294,8.993600000394508,True
100,0.5,True,0.0,Johnson,True,2,478.0,43,1.5328000008594245,True
100,0.5,True,0.0,A* (Zero-h),True,2,478.0,43,1.195799995912239,True
100,0.5,True,0.0,Bellman-Ford,True,3,586.0,294,8.626599999843165,True
100,0.5,True,0.0,Johnson,True,3,586.0,52,1.6384000045945868,True
100,0.5,True,0.0,A* (Zero-h),True,3,586.0,52,1.3755999971181154,True
100,0.5,True,0.0,Bellman-Ford,True,2,297.0,331,9.850000002188608,True
100,0.5,True,0.0,Johnson,True,2,297.0,24,0.8533000072930008,True
100,0.5,True,0.0,A* (Zero-h),True,2,297.0,24,0.6423000013455749,True
100,0.5,True,0.0,Bellman-Ford,True,2,472.0,331,9.82750000548549,True
100,0.5,True,0.0,Johnson,True,2,472.0,59,1.707999996142462,True
100,0.5,True,0.0,A* (Zero-h),True,2,472.0,59,1.5401999989990145,True
100,0.5,True,0.0,Bellman-Ford,True,2,303.0,251,7.551100003183819,True
100,0.5,True,0.0,Johnson,True,2,303.0,17,0.5441999965114519,True
100,0.5,True,0.0,A* (Zero-h),True,2,303.0,16,0.4428000102052465,True
100,0.5,True,0.0,Bellman-Ford,True,3,452.0,317,9.073099994566292,True
100,0.5,True,0.0,Johnson,True,3,452.0,36,1.047599987941794,True
100,0.5,True,0.0,A* (Zero-h),True,3,452.0,36,0.9219999919878319,True
100,0.5,True,0.0,Bellman-Ford,True,3,379.0,251,7.625099999131635,True
100,0.5,True,0.0,Johnson,True,3,379.0,38,1.1024999985238537,True
100,0.5,True,0.0,A* (Zero-h),True,3,379.0,38,0.9171999990940094,True
100,0.5,True,0.0,Bellman-Ford,True,2,886.0,251,7.730099998298101,True
100,0.5,True,0.0,Johnson,True,2,886.0,65,1.8903000018326566,True
100,0.5,True,0.0,A* (Zero-h),True,2,886.0,65,1.63790000078734,True
100,0.5,True,0.0,Bellman-Ford,True,2,127.0,242,7.30209999892395,True
100,0.5,True,0.0,Johnson,True,2,127.0,3,0.11069999891333282,True
100,0.5,True,0.0,A* (Zero-h),True,2,127.0,3,0.08680000610183924,True
100,0.5,False,0.0,Dijkstra,True,4,176.0,5,0.13929999840911478,True
100,0.5,False,0.0,A* (Euclidean),True,4,176.0,4,0.2575000107754022,True
100,0.5,False,0.0,A* (Manhattan),True,4,176.0,4,0.14040000678505749,True
100,0.5,False,0.0,Dijkstra,True,3,206.0,11,0.24930000654421747,True
100,0.5,False,0.0,A* (Euclidean),True,3,206.0,5,0.24700000358279794,True
100,0.5,False,0.0,A* (Manhattan),True,3,206.0,5,0.15859999984968454,True
100,0.5,False,0.0,Dijkstra,True,2,526.0,52,1.14900000335183,True
100,0.5,False,0.0,A* (Euclidean),True,2,526.0,2,0.12290000449866056,True
100,0.5,False,0.0,A* (Manhattan),True,2,526.0,2,0.06250001024454832,True
100,0.5,False,0.0,Dijkstra,True,3,334.0,36,0.7864000072004274,True
100,0.5,False,0.0,A* (Euclidean),True,3,334.0,3,0.17189999925903976,True
100,0.5,False,0.0,A* (Manhattan),True,3,334.0,3,0.09509999654255807,True
100,0.5,False,0.0,Dijkstra,True,3,495.0,71,1.5400999982375652,True
100,0.5,False,0.0,A* (Euclidean),True,3,495.0,3,0.20419999782461673,True
100,0.5,False,0.0,A* (Manhattan),True,3,495.0,3,0.1010000123642385,True
100,0.5,False,0.0,Dijkstra,True,3,187.0,12,0.26599998818710446,True
100,0.5,False,0.0,A* (Euclidean),True,3,187.0,3,0.185800003237091,True
100,0.5,False,0.0,A* (Manhattan),True,3,187.0,3,0.10069999552797526,True
100,0.5,False,0.0,Dijkstra,True,3,311.0,20,0.44579998939298093,True
100,0.5,False,0.0,A* (Euclidean),True,3,311.0,3,0.16959999629762024,True
100,0.5,False,0.0,A* (Manhattan),True,3,317.0,3,0.10290001227986068,False
100,0.5,False,0.0,Dijkstra,True,3,702.0,50,1.0430999973323196,True
100,0.5,False,0.0,A* (Euclidean),True,3,702.0,4,0.21800000104121864,True
100,0.5,False,0.0,A* (Manhattan),True,3,702.0,3,0.10019999172072858,True
100,0.5,False,0.0,Dijkstra,True,2,619.0,92,2.039300001342781,True
100,0.5,False,0.0,A* (Euclidean),True,2,619.0,2,0.13420000323094428,True
100,0.5,False,0.0,A* (Manhattan),True,2,619.0,2,0.06130000110715628,True
100,0.5,False,0.0,Dijkstra,True,2,590.0,41,1.021999996737577,True
100,0.5,False,0.0,A* (Euclidean),True,2,590.0,2,0.12889999197795987,True
100,0.5,False,0.0,A* (Manhattan),True,2,590.0,2,0.05740000051446259,True
100,0.5,False,0.1,Dijkstra,True,2,842.0,82,1.9566999981179833,True
100,0.5,False,0.1,A* (Euclidean),True,2,842.0,4,0.26539999817032367,True
100,0.5,False,0.1,A* (Manhattan),True,2,842.0,2,0.06570000550709665,True
100,0.5,False,0.1,Dijkstra,True,3,239.0,8,0.18790000467561185,True
100,0.5,False,0.1,A* (Euclidean),True,3,239.0,3,0.16769999638199806,True
100,0.5,False,0.1,A* (Manhattan),True,3,239.0,3,0.09269999281968921,True
100,0.5,False,0.1,Dijkstra,True,2,584.0,56,1.3440000038826838,True
100,0.5,False,0.1,A* (Euclidean),True,2,584.0,5,0.294400000711903,True
100,0.5,False,0.1,A* (Manhattan),True,2,584.0,2,0.069500005338341,True
100,0.5,False,0.1,Dijkstra,True,3,594.0,63,1.3910999987274408,True
100,0.5,False,0.1,A* (Euclidean),True,3,594.0,5,0.26359999901615083,True
100,0.5,False,0.1,A* (Manhattan),True,3,594.0,6,0.21149999520275742,True
100,0.5,False,0.1,Dijkstra,True,3,645.0,84,1.8543000041972846,True
100,0.5,False,0.1,A* (Euclidean),True,3,645.0,12,0.47230000200215727,True
100,0.5,False,0.1,A* (Manhattan),True,3,650.0,8,0.2710999979171902,False
100,0.5,False,0.1,Dijkstra,True,3,184.0,7,0.1644000003580004,True
100,0.5,False,0.1,A* (Euclidean),True,3,184.0,5,0.2700000040931627,True
100,0.5,False,0.1,A* (Manhattan),True,3,184.0,5,0.17759999900590628,True
100,0.5,False,0.1,Dijkstra,True,2,146.0,2,0.03519999154377729,True
100,0.5,False,0.1,A* (Euclidean),True,2,146.0,2,0.12319999223109335,True
100,0.5,False,0.1,A* (Manhattan),True,2,146.0,2,0.05919999966863543,True
100,0.5,False,0.1,Dijkstra,True,3,658.0,92,2.0538999960990623,True
100,0.5,False,0.1,A* (Euclidean),True,3,658.0,11,0.5261000042082742,True
100,0.5,False,0.1,A* (Manhattan),True,4,710.0,9,0.29910000739619136,False
100,0.5,False,0.1,Dijkstra,True,3,429.0,28,0.6652000010944903,True
100,0.5,False,0.1,A* (Euclidean),True,3,429.0,3,0.1799000019673258,True
100,0.5,False,0.1,A* (Manhattan),True,3,429.0,3,0.10040000779554248,True
100,0.5,False,0.1,Dijkstra,True,2,666.0,76,1.702100009424612,True
100,0.5,False,0.1,A* (Euclidean),True,2,666.0,4,0.23579999106004834,True
100,0.5,False,0.1,A* (Manhattan),True,2,666.0,2,0.05679999594576657,True
100,0.5,False,0.5,Dijkstra,True,3,825.0,72,1.9613000040408224,True
100,0.5,False,0.5,A* (Euclidean),True,3,825.0,10,0.5122000002302229,True
100,0.5,False,0.5,A* (Manhattan),True,3,825.0,5,0.1807999942684546,True
100,0.5,False,0.5,Dijkstra,True,4,576.0,20,0.491300001158379,True
100,0.5,False,0.5,A* (Euclidean),True,4,576.0,6,0.35620000562630594,True
100,0.5,False,0.5,A* (Manhattan),True,4,576.0,6,0.2125000028172508,True
100,0.5,False,0.5,Dijkstra,True,3,726.0,52,1.1868000001413748,True
100,0.5,False,0.5,A* (Euclidean),True,3,726.0,11,0.5784000095445663,True
100,0.5,False,0.5,A* (Manhattan),True,3,726.0,7,0.2721999917412177,True
100,0.5,False,0.5,Dijkstra,True,3,782.0,41,1.6774999967310578,True
100,0.5,False,0.5,A* (Euclidean),True,3,782.0,5,0.5067000020062551,True
100,0.5,False,0.5,A* (Manhattan),True,3,782.0,5,0.30080000578891486,True
100,0.5,False,0.5,Dijkstra,True,4,876.0,69,2.2545999963767827,True
100,0.5,False,0.5,A* (Euclidean),True,4,876.0,9,0.5156000115675852,True
100,0.5,False,0.5,A* (Manhattan),True,4,876.0,10,0.32619999547023326,True
100,0.5,False,0.5,Dijkstra,True,3,590.0,40,1.126599992858246,True
100,0.5,False,0.5,A* (Euclidean),True,3,590.0,10,0.5070000042906031,True
100,0.5,False,0.5,A* (Manhattan),True,3,590.0,8,0.25660000392235816,True
100,0.5,False,0.5,Dijkstra,True,3,657.0,30,0.7605999999213964,True
100,0.5,False,0.5,A* (Euclidean),True,4,657.0,10,0.4974000039510429,True
100,0.5,False,0.5,A* (Manhattan),True,4,657.0,9,0.30080000578891486,True
100,0.5,False,0.5,Dijkstra,True,2,569.0,36,0.9338000090792775,True
100,0.5,False,0.5,A* (Euclidean),True,2,569.0,4,0.28870000096503645,True
100,0.5,False,0.5,A* (Manhattan),True,2,569.0,3,0.1033000007737428,True
100,0.5,False,0.5,Dijkstra,True,3,591.0,31,0.8413000032305717,True
100,0.5,False,0.5,A* (Euclidean),True,3,591.0,9,0.4322000022511929,True
100,0.5,False,0.5,A* (Manhattan),True,3,591.0,8,0.27740000223275274,True
100,0.5,False,0.5,Dijkstra,True,3,829.0,79,2.05130000540521,True
100,0.5,False,0.5,A* (Euclidean),True,3,829.0,16,0.6643000087933615,True
100,0.5,False,0.5,A* (Manhattan),True,3,829.0,7,0.24280000070575625,True
100,0.5,False,0.8,Dijkstra,True,3,1376.0,97,2.2330999927362427,True
